date,tweet,lemmatized,prepped,no_stop
2022-05-02,announcement coming thursday  confirmed with boomwallet dantrevino  stacking rewards will be paid in bitcoin  like godfredxcuz said we have  surprises for btcpizzanft  og and boomboxbtcpizzanft   verifying wfrensplace discord bot no mint fee  no  pox cycle,"['announcement', 'coming', 'thursday', 'confirmed', 'with', 'boomwallet', 'dantrevino', 'stacking', 'reward', 'will', 'be', 'paid', 'in', 'bitcoin', 'like', 'godfredxcuz', 'said', 'we', 'have', 'surprise', 'for', 'btcpizzanft', 'og', 'and', 'boomboxbtcpizzanft', 'verifying', 'wfrensplace', 'discord', 'bot', 'no', 'mint', 'fee', 'no', 'pox', 'cycle']",bitcoin maximalists tend libertarian hard maximalist dont understand economics maximalists subscribe austrian school economic thought lean heavily towards anarchocapitalismie libertarianism ,"['bitcoin', 'maximalists', 'tend', 'libertarian', 'hard', 'maximalist', 'dont', 'understand', 'economics', 'maximalists', 'subscribe', 'austrian', 'school', 'economic', 'thought', 'lean', 'heavily', 'towards', 'anarchocapitalismie', 'libertarianism']"
2022-05-02,bashco benthecarman briantrollz  saying that the whole consensus decision making process which assures bitcoins security and immutability needs to be drastically changed bypassed etc due to reasons rush ctv is also highly alarming lots of dubious and false claims being thrown around to justify,"['bashco', 'benthecarman', 'briantrollz', 'saying', 'that', 'the', 'whole', 'consensus', 'decision', 'making', 'process', 'which', 'assures', 'bitcoins', 'security', 'and', 'immutability', 'need', 'to', 'be', 'drastically', 'changed', 'bypassed', 'etc', 'due', 'to', 'reason', 'rush', 'ctv', 'is', 'also', 'highly', 'alarming', 'lot', 'of', 'dubious', 'and', 'false', 'claim', 'being', 'thrown', 'around', 'to', 'justify']", feel altseason coming undervalued low cap bitcoin mtrg httpstcorbaflw ,"['feel', 'altseason', 'coming', 'undervalued', 'low', 'cap', 'bitcoin', 'mtrg', 'httpstcorbaflw']"
2022-05-02,i just signed the lease for our new office space  get ready for some great web crypto blockchain bitcoin nft events and get togetherness in seattle  come through,"['i', 'just', 'signed', 'the', 'lease', 'for', 'our', 'new', 'office', 'space', 'get', 'ready', 'for', 'some', 'great', 'web', 'crypto', 'blockchain', 'bitcoin', 'nft', 'event', 'and', 'get', 'togetherness', 'in', 'seattle', 'come', 'through']", litecoin issue block every minute year straight without interruption longer bitcoin without going actually also fungibility via mweb something bitcoin doesnt without hot wallet custodial solution ,"['litecoin', 'issue', 'block', 'every', 'minute', 'year', 'straight', 'without', 'interruption', 'longer', 'bitcoin', 'without', 'going', 'actually', 'also', 'fungibility', 'via', 'mweb', 'something', 'bitcoin', 'doesnt', 'without', 'hot', 'wallet', 'custodial', 'solution']"
2022-05-02,the financial industry needs bitcoin education not crypto education,"['the', 'financial', 'industry', 'need', 'bitcoin', 'education', 'not', 'crypto', 'education']", doesnt matter bitcoin decouples risk asset bitcoiners already decoupled fiat system thanks bitcoin buy self custody hodl ,"['doesnt', 'matter', 'bitcoin', 'decouples', 'risk', 'asset', 'bitcoiners', 'already', 'decoupled', 'fiat', 'system', 'thanks', 'bitcoin', 'buy', 'self', 'custody', 'hodl']"
2022-05-02,veteran trader claims he once saw a chart so parabolic it went up and left  bitcoin ethereum doge cryptocurrency crypto memes cryptomemes  httpstcodtkrhnegrm,"['veteran', 'trader', 'claim', 'he', 'once', 'saw', 'a', 'chart', 'so', 'parabolic', 'it', 'went', 'up', 'and', 'left', 'bitcoin', 'ethereum', 'doge', 'cryptocurrency', 'crypto', 'meme', 'cryptomemes', 'httpstcodtkrhnegrm']",bitcoin using fibo circle inverting chart something interesting appears monthly crypto bitcoin httpstcomadalgb ,"['bitcoin', 'using', 'fibo', 'circle', 'inverting', 'chart', 'something', 'interesting', 'appears', 'monthly', 'crypto', 'bitcoin', 'httpstcomadalgb']"
2022-05-02, africas time is now when i was giving my keynote at this years thebitcoinconf i could not in my wildest dreams guess that we would see bitcoin as legal tender in a country within the franc cfa zone   httpstcoasblpnkiwj,"['africa', 'time', 'is', 'now', 'when', 'i', 'wa', 'giving', 'my', 'keynote', 'at', 'this', 'year', 'thebitcoinconf', 'i', 'could', 'not', 'in', 'my', 'wildest', 'dream', 'guess', 'that', 'we', 'would', 'see', 'bitcoin', 'a', 'legal', 'tender', 'in', 'a', 'country', 'within', 'the', 'franc', 'cfa', 'zone', 'httpstcoasblpnkiwj']",sovereignmonkey bitcoinpods saylor ericbigfund tipnetwork prestonpysh elonmusk hey elonmusk let play win saylor ericbigfund get attempt fix twitter spambot problem bitcoin lightning ,"['sovereignmonkey', 'bitcoinpods', 'saylor', 'ericbigfund', 'tipnetwork', 'prestonpysh', 'elonmusk', 'hey', 'elonmusk', 'let', 'play', 'win', 'saylor', 'ericbigfund', 'get', 'attempt', 'fix', 'twitter', 'spambot', 'problem', 'bitcoin', 'lightning']"
2022-05-02,our presale is coming up btc bitcoin metgala ukrainerussiawar eth crypto  nftcommunity  httpstcoebkcywczh,"['our', 'presale', 'is', 'coming', 'up', 'btc', 'bitcoin', 'metgala', 'ukrainerussiawar', 'eth', 'crypto', 'nftcommunity', 'httpstcoebkcywczh']", two founder best team ha grown people thanks core team pi appearing life picoreteam nkokkalis elonmusk czbinance binance pinetwork pi picommunity bitcoin httpstcoikfhs ,"['two', 'founder', 'best', 'team', 'ha', 'grown', 'people', 'thanks', 'core', 'team', 'pi', 'appearing', 'life', 'picoreteam', 'nkokkalis', 'elonmusk', 'czbinance', 'binance', 'pinetwork', 'pi', 'picommunity', 'bitcoin', 'httpstcoikfhs']"
2022-05-02,i was two cycles late for bitcoin and know i should have grabbed it in   i am one cycle late in ethereum and know i should have grabbed most in   guess what  im early in this cycle for cardano link bnb vet catecoin saito   dont tell me to just buy btc,"['i', 'wa', 'two', 'cycle', 'late', 'for', 'bitcoin', 'and', 'know', 'i', 'should', 'have', 'grabbed', 'it', 'in', 'i', 'am', 'one', 'cycle', 'late', 'in', 'ethereum', 'and', 'know', 'i', 'should', 'have', 'grabbed', 'most', 'in', 'guess', 'what', 'im', 'early', 'in', 'this', 'cycle', 'for', 'cardano', 'link', 'bnb', 'vet', 'catecoin', 'saito', 'dont', 'tell', 'me', 'to', 'just', 'buy', 'btc']",btcarchive elonmusk even manufacturing solar panel consumes energy clean draw line bitcoin ,"['btcarchive', 'elonmusk', 'even', 'manufacturing', 'solar', 'panel', 'consumes', 'energy', 'clean', 'draw', 'line', 'bitcoin']"
2022-05-02,documentingbtc of course bitcoin uses the internet for spreading internet was spreading with hourse,"['documentingbtc', 'of', 'course', 'bitcoin', 'us', 'the', 'internet', 'for', 'spreading', 'internet', 'wa', 'spreading', 'with', 'hourse']", bitcoin hit maybe yes ,"['bitcoin', 'hit', 'maybe', 'yes']"
2022-05-02,petermccormack you should either a make an effort to understand the tech or b avoid saying things like this  claiming that bip is an attack on bitcoin is a very strong statement and you have a large following that you seem to have  logic to back up,"['petermccormack', 'you', 'should', 'either', 'a', 'make', 'an', 'effort', 'to', 'understand', 'the', 'tech', 'or', 'b', 'avoid', 'saying', 'thing', 'like', 'this', 'claiming', 'that', 'bip', 'is', 'an', 'attack', 'on', 'bitcoin', 'is', 'a', 'very', 'strong', 'statement', 'and', 'you', 'have', 'a', 'large', 'following', 'that', 'you', 'seem', 'to', 'have', 'logic', 'to', 'back', 'up']", think drinking coca cola sugar evil bitcoin ,"['think', 'drinking', 'coca', 'cola', 'sugar', 'evil', 'bitcoin']"
2022-05-02,who gets access to the last m bitcoin   the people who work for it or inherit it same as literally all owned assets ever and always   there are m mm lost that can also be obtained via  by purchasing it off an owner same as all owned assets ever and always,"['who', 'get', 'access', 'to', 'the', 'last', 'm', 'bitcoin', 'the', 'people', 'who', 'work', 'for', 'it', 'or', 'inherit', 'it', 'same', 'a', 'literally', 'all', 'owned', 'asset', 'ever', 'and', 'always', 'there', 'are', 'm', 'mm', 'lost', 'that', 'can', 'also', 'be', 'obtained', 'via', 'by', 'purchasing', 'it', 'off', 'an', 'owner', 'same', 'a', 'all', 'owned', 'asset', 'ever', 'and', 'always']",bitcoin still holding line crazy httpstcosnvssvzps ,"['bitcoin', 'still', 'holding', 'line', 'crazy', 'httpstcosnvssvzps']"
2022-05-02,rubix found bitcoin in a user vault at this location join me playing coinhuntworld its awesome  httpstcobfzutbwi cryptocurrency   httpstcotlhgidb,"['rubix', 'found', 'bitcoin', 'in', 'a', 'user', 'vault', 'at', 'this', 'location', 'join', 'me', 'playing', 'coinhuntworld', 'it', 'awesome', 'httpstcobfzutbwi', 'cryptocurrency', 'httpstcotlhgidb']",part eddiemo assemblyman leonelucedasv talk bitcoin bukele bridge httpstcobwlkosoxtd ,"['part', 'eddiemo', 'assemblyman', 'leonelucedasv', 'talk', 'bitcoin', 'bukele', 'bridge', 'httpstcobwlkosoxtd']"
2022-05-02,tahliastolarski veritatem jhgage pburkdorf weschenbach dennywhite edwnorris bitcoineagle lazyyreader keillerdon tahlia ive been observing veritatem for a little while he says agw advocates dont have hard evidence of agw they all say they do he then says show me and they very quickly send some link that isnt evidence at all ive seen this literally  times do you have evidence,"['tahliastolarski', 'veritatem', 'jhgage', 'pburkdorf', 'weschenbach', 'dennywhite', 'edwnorris', 'bitcoineagle', 'lazyyreader', 'keillerdon', 'tahlia', 'ive', 'been', 'observing', 'veritatem', 'for', 'a', 'little', 'while', 'he', 'say', 'agw', 'advocate', 'dont', 'have', 'hard', 'evidence', 'of', 'agw', 'they', 'all', 'say', 'they', 'do', 'he', 'then', 'say', 'show', 'me', 'and', 'they', 'very', 'quickly', 'send', 'some', 'link', 'that', 'isnt', 'evidence', 'at', 'all', 'ive', 'seen', 'this', 'literally', 'time', 'do', 'you', 'have', 'evidence']",btc usdt bitcoin far held critical area essential continues case downside washout scenario may occur bitcoinlive ,"['btc', 'usdt', 'bitcoin', 'far', 'held', 'critical', 'area', 'essential', 'continues', 'case', 'downside', 'washout', 'scenario', 'may', 'occur', 'bitcoinlive']"
2022-05-02,dont let anyone gaslight you into saying bitcoin caused financial collapse  they caused that themselves through their own hubris  bitcoin is the lifeboat,"['dont', 'let', 'anyone', 'gaslight', 'you', 'into', 'saying', 'bitcoin', 'caused', 'financial', 'collapse', 'they', 'caused', 'that', 'themselves', 'through', 'their', 'own', 'hubris', 'bitcoin', 'is', 'the', 'lifeboat']",warren buffet amp good ol charlie munger wont touch bitcoin evil love business directly communist china ,"['warren', 'buffet', 'amp', 'good', 'ol', 'charlie', 'munger', 'wont', 'touch', 'bitcoin', 'evil', 'love', 'business', 'directly', 'communist', 'china']"
2022-05-02,ihyjuju tell my parents to buy bitcoin,"['ihyjuju', 'tell', 'my', 'parent', 'to', 'buy', 'bitcoin']",coincornerdanny bitcoin actually hasnt done anything help transaction cost everyone using ethereum bitcoin bitcoin getting left behind soon market realize ,"['coincornerdanny', 'bitcoin', 'actually', 'hasnt', 'done', 'anything', 'help', 'transaction', 'cost', 'everyone', 'using', 'ethereum', 'bitcoin', 'bitcoin', 'getting', 'left', 'behind', 'soon', 'market', 'realize']"
2022-05-02, haters rejoice    i didnt even last  weeks before getting kicked out of the memefactorytm  i guess women over  really have nothing to offer the bitcoin community   painfully unfunny,"['hater', 'rejoice', 'i', 'didnt', 'even', 'last', 'week', 'before', 'getting', 'kicked', 'out', 'of', 'the', 'memefactorytm', 'i', 'guess', 'woman', 'over', 'really', 'have', 'nothing', 'to', 'offer', 'the', 'bitcoin', 'community', 'painfully', 'unfunny']", bitcoin dumped back k next year would cool home lost value would cool thing keep mind market implodes leading may th ,"['bitcoin', 'dumped', 'back', 'k', 'next', 'year', 'would', 'cool', 'home', 'lost', 'value', 'would', 'cool', 'thing', 'keep', 'mind', 'market', 'implodes', 'leading', 'may', 'th']"
2022-05-02,pierre poilievre wants to make history by bringing bitcoin to canadians   thanks excellion fossgregfoss btcsessions francispouliot    httpstcodwrmiojyvk bitcoinmagazine,"['pierre', 'poilievre', 'want', 'to', 'make', 'history', 'by', 'bringing', 'bitcoin', 'to', 'canadian', 'thanks', 'excellion', 'fossgregfoss', 'btcsessions', 'francispouliot', 'httpstcodwrmiojyvk', 'bitcoinmagazine']",stop worrying warren buffet charlie munger think bitcoin expect response would asked grandparent wu tang clan ,"['stop', 'worrying', 'warren', 'buffet', 'charlie', 'munger', 'think', 'bitcoin', 'expect', 'response', 'would', 'asked', 'grandparent', 'wu', 'tang', 'clan']"
2022-05-02, this thread is about why you should consider supporting my mission to the central african republic plus  additional african countries  bitcoin lightning  strike cashapp  cashapp fodesdiop  httpstcoasnxlbve,"['this', 'thread', 'is', 'about', 'why', 'you', 'should', 'consider', 'supporting', 'my', 'mission', 'to', 'the', 'central', 'african', 'republic', 'plus', 'additional', 'african', 'country', 'bitcoin', 'lightning', 'strike', 'cashapp', 'cashapp', 'fodesdiop', 'httpstcoasnxlbve']",watcherguru warren didnt understand bitcoin want buy cheap u dollar die long internet exist bitcoin exist inshaallah case blockchain strength bitcoin lie fact doesnt ceo ,"['watcherguru', 'warren', 'didnt', 'understand', 'bitcoin', 'want', 'buy', 'cheap', 'u', 'dollar', 'die', 'long', 'internet', 'exist', 'bitcoin', 'exist', 'inshaallah', 'case', 'blockchain', 'strength', 'bitcoin', 'lie', 'fact', 'doesnt', 'ceo']"
2022-05-02,can anyone show me an example of a bitcoin transaction when the sender can force a bip covenant onto an unsuspecting recipient bonus points if it works on the ctv signet but just show me what that would look like im dying to see it because i dont think it can be done,"['can', 'anyone', 'show', 'me', 'an', 'example', 'of', 'a', 'bitcoin', 'transaction', 'when', 'the', 'sender', 'can', 'force', 'a', 'bip', 'covenant', 'onto', 'an', 'unsuspecting', 'recipient', 'bonus', 'point', 'if', 'it', 'work', 'on', 'the', 'ctv', 'signet', 'but', 'just', 'show', 'me', 'what', 'that', 'would', 'look', 'like', 'im', 'dying', 'to', 'see', 'it', 'because', 'i', 'dont', 'think', 'it', 'can', 'be', 'done']",heidi cryptotips give u introduction cryptocurrency doe work caldron pool show cryptocurrency bitcoin amp digital money w heidi cryptotips httpstcolslbxwsfab evelynrae ,"['heidi', 'cryptotips', 'give', 'u', 'introduction', 'cryptocurrency', 'doe', 'work', 'caldron', 'pool', 'show', 'cryptocurrency', 'bitcoin', 'amp', 'digital', 'money', 'w', 'heidi', 'cryptotips', 'httpstcolslbxwsfab', 'evelynrae']"
2022-05-02,i lost my metamask trust wallet coinbase bitcoin nft instagram was disabled i need a sugar daddy i need someone to write this essay for me i need someone to make me a pfp and banner my opensea was hacked,"['i', 'lost', 'my', 'metamask', 'trust', 'wallet', 'coinbase', 'bitcoin', 'nft', 'instagram', 'wa', 'disabled', 'i', 'need', 'a', 'sugar', 'daddy', 'i', 'need', 'someone', 'to', 'write', 'this', 'essay', 'for', 'me', 'i', 'need', 'someone', 'to', 'make', 'me', 'a', 'pfp', 'and', 'banner', 'my', 'opensea', 'wa', 'hacked']",bobloukas week gonna blood bath stock bitcoin ,"['bobloukas', 'week', 'gonna', 'blood', 'bath', 'stock', 'bitcoin']"
2022-05-02,worked out   feeling like bitcoin is going to make an awesome comeback,"['worked', 'out', 'feeling', 'like', 'bitcoin', 'is', 'going', 'to', 'make', 'an', 'awesome', 'comeback']",doe anyone know el salvador bitcoin bond lot news wa hoping hear filled day fossgregfoss heard update ,"['doe', 'anyone', 'know', 'el', 'salvador', 'bitcoin', 'bond', 'lot', 'news', 'wa', 'hoping', 'hear', 'filled', 'day', 'fossgregfoss', 'heard', 'update']"
2022-05-02,i love ada for the same reason i love btc which ironically is the same reason all banks amp govts hated bitcoin amp all vc and media shit on cardano i control my stake they all want money but they want control over you more amp they cant have an ounce of mine cnft crypto,"['i', 'love', 'ada', 'for', 'the', 'same', 'reason', 'i', 'love', 'btc', 'which', 'ironically', 'is', 'the', 'same', 'reason', 'all', 'bank', 'amp', 'govts', 'hated', 'bitcoin', 'amp', 'all', 'vc', 'and', 'medium', 'shit', 'on', 'cardano', 'i', 'control', 'my', 'stake', 'they', 'all', 'want', 'money', 'but', 'they', 'want', 'control', 'over', 'you', 'more', 'amp', 'they', 'cant', 'have', 'an', 'ounce', 'of', 'mine', 'cnft', 'crypto']",disorienting economic time ahead stay course buy bitcoin ,"['disorienting', 'economic', 'time', 'ahead', 'stay', 'course', 'buy', 'bitcoin']"
2022-05-02,the opinions of warren buffett are not indicators that he is out of touch hes not really its more a sign that were entering a new epoch hes right for his time your children and grandchildren will be right for their time regardless now is a good time to stack bitcoin,"['the', 'opinion', 'of', 'warren', 'buffett', 'are', 'not', 'indicator', 'that', 'he', 'is', 'out', 'of', 'touch', 'he', 'not', 'really', 'it', 'more', 'a', 'sign', 'that', 'were', 'entering', 'a', 'new', 'epoch', 'he', 'right', 'for', 'his', 'time', 'your', 'child', 'and', 'grandchild', 'will', 'be', 'right', 'for', 'their', 'time', 'regardless', 'now', 'is', 'a', 'good', 'time', 'to', 'stack', 'bitcoin']", always wonder bitcoin maximalists write read phrase global economic collapse fully aroused state ,"['always', 'wonder', 'bitcoin', 'maximalists', 'write', 'read', 'phrase', 'global', 'economic', 'collapse', 'fully', 'aroused', 'state']"
2022-05-02,the way to understand bitcoin is to forget all that youve been taught from fiat world instead reason from st principles and challenge all your assumptions jordan is a truth seeker like many others that fell into the bitcoin rabbit hole,"['the', 'way', 'to', 'understand', 'bitcoin', 'is', 'to', 'forget', 'all', 'that', 'youve', 'been', 'taught', 'from', 'fiat', 'world', 'instead', 'reason', 'from', 'st', 'principle', 'and', 'challenge', 'all', 'your', 'assumption', 'jordan', 'is', 'a', 'truth', 'seeker', 'like', 'many', 'others', 'that', 'fell', 'into', 'the', 'bitcoin', 'rabbit', 'hole']", course matic list polygonmatic cro cardano bitcoin decentraland cryptocurrecy ethereum httpstcoozeaqhtgwh ,"['course', 'matic', 'list', 'polygonmatic', 'cro', 'cardano', 'bitcoin', 'decentraland', 'cryptocurrecy', 'ethereum', 'httpstcoozeaqhtgwh']"
